SO_NUMBER	ORDER_TYPE	STATUS	LINE	PART_NUMBER	PART_DESC	PART_QTY
10018847	FGA	Open order	C6LW-L11	5GDM4	PRC,HSL,I5-4570,3.2, 86W,4C,L	1
10018847	FGA	Open order	C6LW-L11	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10018847	FGA	Open order	C6LW-L11	6N5GK	TSH,SFITS,OPTI,9020,ITL	1
10018847	FGA	Open order	C6LW-L11	7NXYX	SHP MTL,KYBD,FILLER,OPT,KTSK	1
10018847	FGA	Open order	C6LW-L11	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	1
10018847	FGA	Open order	C6LW-L11	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	2
10018847	FGA	Open order	C6LW-L11	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10018847	FGA	Open order	C6LW-L11	JJD78	TSH,SFITS,OPTI,9020,FR	1
10018847	FGA	Open order	C6LW-L11	KJX6D	KIT,SW,W7P64SP1,MUL26	1
10018847	FGA	Open order	C6LW-L11	KTV28	ASSY,CHAS,L6,SFF,9020,EPA	1
10018847	FGA	Open order	C6LW-L11	KXGVD	LBL,COA,OS,W7P3/6	1
10018847	FGA	Open order	C6LW-L11	MY297	LBL,FASC,INTEL,CARTON	1
10018847	FGA	Open order	C6LW-L11	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	1
10018847	FGA	Open order	C6LW-L11	PKXN5	LBL,INTEL,CI5,SML	1
10018847	FGA	Open order	C6LW-L11	RD6XX	ASSY,HTSNK,FAN,SFF,PRFMC,9020	1
10018847	FGA	Open order	C6LW-L11	RJM7P	TSH,SFITS,OPTI,9020,DUT	1
10018847	FGA	Open order	C6LW-L11	RPG4Y	ASSY,DVD+/-RW,8,12.7T,HLD,XLOB	1
10018847	FGA	Open order	C6LW-L11	RRWRT	SHP MTL,BOX,OPT,KTSK,SFF,EMEA	1
10018847	FGA	Open order	C6LW-L11	T54PT	SHP MTL,BOX,SYSM,KTSK,SFF,EMEA	1
10018847	FGA	Open order	C6LW-L11	TY132	LBL,INFO,MGMT,MEBX,DISABLE	1
10018847	FGA	Open order	C6LW-L11	X286N	GDE,PROD,INFO,SERI,MEA,SWISS,W	1
10018847	FGA	Open order	C6LW-L11	Y3XC6	TSH,SFITS,OPTI,9020,ENG	1
10018847	FGA	Open order	C6LW-L11	YH89X	TSH,SFITS,OPTI,9020,GER	1
10018847	FGA	Open order	C6LW-L11	YYD7G	SHP MTL,CSHN,SYSM,KTSK,SFF,MPL	2
10051358	FGA	Open order	C6LW-L08	9	INFO,GNRC,PN	2
10051358	FGA	Open order	C6LW-L08	0U781	SCR,M3X5MM,HX,TF,ZPS	1
10051358	FGA	Open order	C6LW-L08	1FH94	LBL,MS,NB,WIN7	1
10051358	FGA	Open order	C6LW-L08	1WR32	HD,500GB,S3,7.2K,WD,XL500A	1
10051358	FGA	Open order	C6LW-L08	23501	LBL,BRCD,SYS BOX,GNRC	1
10051358	FGA	Open order	C6LW-L08	36GRR	LBL,RETAIL,DELL,RETURNPOL	1
10051358	FGA	Open order	C6LW-L08	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	1
10051358	FGA	Open order	C6LW-L08	4270E	SCR,M2X3,KSH,MS,BLO	1
10051358	FGA	Open order	C6LW-L08	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	4
10051358	FGA	Open order	C6LW-L08	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	1
10051358	FGA	Open order	C6LW-L08	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	1
10051358	FGA	Open order	C6LW-L08	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	1
10051358	FGA	Open order	C6LW-L08	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	1
10051358	FGA	Open order	C6LW-L08	96N9F	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	1
10051358	FGA	Open order	C6LW-L08	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	1
10051358	FGA	Open order	C6LW-L08	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	1
10051358	FGA	Open order	C6LW-L08	C022X	INFO,BROWSER-SEARCH@V,FMSB	1
10051358	FGA	Open order	C6LW-L08	C3Y4J	CRD,WRLES,HMCRD,DW1705,WW,FXCN	1
10051358	FGA	Open order	C6LW-L08	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	2
10051358	FGA	Open order	C6LW-L08	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	1
10051358	FGA	Open order	C6LW-L08	FG1JH	ASSY,CHAS,L6,W/B-B,NPFC,3847	1
10051358	FGA	Open order	C6LW-L08	FT9PK	LBL,INTEL,CI3,SML	1
10051358	FGA	Open order	C6LW-L08	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	1
10051358	FGA	Open order	C6LW-L08	J90K3	PRC,HSW,I3-4130,3.4,65W,L	1
10051358	FGA	Open order	C6LW-L08	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10051358	FGA	Open order	C6LW-L08	KXGVD	LBL,COA,OS,W7P3/6	1
10051358	FGA	Open order	C6LW-L08	N8WF8	KYBD,104,US,KB113,W8,PMX	1
10051358	FGA	Open order	C6LW-L08	WH67C	GDE,PROD,MUI,SERI,DAO	1
10051358	FGA	Open order	C6LW-L08	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	1
10051358	FGA	Open order	C6LW-L08	WVMNG	PLCMT,GETS,INSP,DT,3847,W8,GBL	1
10051358	FGA	Open order	C6LW-L08	XKT0T	LBL,REG,NPFC,JSD2,3847	1
10051358	FGA	Open order	C6LW-L08	YXKRV	LBL,REG,WRLES,DW1705,CSMB,WW	1
10051359	FGA	Open order	C6LW-L04	9	INFO,GNRC,PN	5
10051359	FGA	Open order	C6LW-L04	23503	LBL,BRCD,TRACK,SYS,GNRC	1
10051359	FGA	Open order	C6LW-L04	2800M	SHP MTL,BOX,OPT,KAMINO,DAO	1
10051359	FGA	Open order	C6LW-L04	36GRR	LBL,RETAIL,DELL,RETURNPOL	1
10051359	FGA	Open order	C6LW-L04	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	1
10051359	FGA	Open order	C6LW-L04	4270E	SCR,M2X3,KSH,MS,BLO	2
10051359	FGA	Open order	C6LW-L04	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	4
10051359	FGA	Open order	C6LW-L04	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	1
10051359	FGA	Open order	C6LW-L04	7KDR1	PRC,HSW,I5-4440,3.1,95W,L,C0	1
10051359	FGA	Open order	C6LW-L04	7WY6X	LBL,REG,DT,XPS,L10,FXCN,8700	1
10051359	FGA	Open order	C6LW-L04	8MP9V	LBL,REG,WRLES,DW1703,WW	1
10051359	FGA	Open order	C6LW-L04	8Y7RX	ASSY,CHAS,L6,460W,8700,PFC,BLK	1
10051359	FGA	Open order	C6LW-L04	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	5
10051359	FGA	Open order	C6LW-L04	F8RY9	LBL,POD,CFIG,8X5,INS,VOS,XP	1
10051359	FGA	Open order	C6LW-L04	FXP0D	CRD,WRLES,HMCRD,DW1703,WW	1
10051359	FGA	Open order	C6LW-L04	G1XNT	HD,1TB,S3,7.2K,512E,SGT-GRDABP	1
10051359	FGA	Open order	C6LW-L04	GNV8T	PLCMT,GETS,XPS,DT,8700,WB,GBL	1
10051359	FGA	Open order	C6LW-L04	H108T	SHP MTL,BOX,SYSM,MNTW,SXPS,MEX	1
10051359	FGA	Open order	C6LW-L04	HDD0H	ASSY,DVD+/-RW,16X,HH,BARE,PLDS	1
10051359	FGA	Open order	C6LW-L04	J661D	KIT,MSE,USB,LS,CSMR,LOGI	1
10051359	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	1
10051359	FGA	Open order	C6LW-L04	K055T	SHP MTL,CSHN,MNTW,SXPS	1
10051359	FGA	Open order	C6LW-L04	MY297	LBL,FASC,INTEL,CARTON	1
10051359	FGA	Open order	C6LW-L04	NKXRW	PLUG,VIDEO,JACK,HDMI	1
10051359	FGA	Open order	C6LW-L04	PKXN5	LBL,INTEL,CI5,SML	1
10051359	FGA	Open order	C6LW-L04	R5H2D	CRD,GRPHC,NV,M210N	1
10051359	FGA	Open order	C6LW-L04	TMTN1	DPK,OS,WB32/64	1
10051359	FGA	Open order	C6LW-L04	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	2
10051359	FGA	Open order	C6LW-L04	WDRTF	ASSY,HTSNK,FAN,95W,MNTW	1
10051359	FGA	Open order	C6LW-L04	WH67C	GDE,PROD,MUI,SERI,DAO	1
10051359	FGA	Open order	C6LW-L04	X2F61	LBL,GML,MS, OS,CSMR	1
10051359	FGA	Open order	C6LW-L04	XD31W	KYBD,104,US,KB213,W8	1
10051359	FGA	Open order	C6LW-L04	XVR2N	KIT,MEDIA,DVD,RDVD,XPS,8700	1
10052130	FGA	Open order	C6LW-L08	9	INFO,GNRC,PN	72
10052130	FGA	Open order	C6LW-L08	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10052130	FGA	Open order	C6LW-L08	0X4K3	LBL,REG,WRLES,DW1506,WW	12
10052130	FGA	Open order	C6LW-L08	1FH94	LBL,MS,NB,WIN7	12
10052130	FGA	Open order	C6LW-L08	23501	LBL,BRCD,SYS BOX,GNRC	12
10052130	FGA	Open order	C6LW-L08	38JWR	ASSY,CHAS,L6,W/B-B,NPFC,660,W8	12
10052130	FGA	Open order	C6LW-L08	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10052130	FGA	Open order	C6LW-L08	4270E	SCR,M2X3,KSH,MS,BLO	12
10052130	FGA	Open order	C6LW-L08	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10052130	FGA	Open order	C6LW-L08	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10052130	FGA	Open order	C6LW-L08	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10052130	FGA	Open order	C6LW-L08	8WDYM	HD,1TB,S3,7.2K,SGT-PHAR 6G	12
10052130	FGA	Open order	C6LW-L08	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10052130	FGA	Open order	C6LW-L08	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10052130	FGA	Open order	C6LW-L08	9FD57	ASSY,DVD+/-RW,16X,HH,BARE,TSST	12
10052130	FGA	Open order	C6LW-L08	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10052130	FGA	Open order	C6LW-L08	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10052130	FGA	Open order	C6LW-L08	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10052130	FGA	Open order	C6LW-L08	HN8FN	LBL,FGA358,UPC204,660	12
10052130	FGA	Open order	C6LW-L08	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10052130	FGA	Open order	C6LW-L08	M9G07	PRC,IVB,I3-3240,3.4,2C,L1,L	12
10052130	FGA	Open order	C6LW-L08	MXX0D	CRD,WRLES,HMCRD,DW1506,WW	12
10052130	FGA	Open order	C6LW-L08	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10052130	FGA	Open order	C6LW-L08	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	12
10052130	FGA	Open order	C6LW-L08	NF7NW	KIT,MEDIA,RDVD,INSP DT,660	12
10052130	FGA	Open order	C6LW-L08	R8NJP	LBL,REG,DAO,JSD2,660/270	12
10052130	FGA	Open order	C6LW-L08	RDY3J	LBL,INTEL,NB,CI32	12
10052130	FGA	Open order	C6LW-L08	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	24
10052130	FGA	Open order	C6LW-L08	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10052130	FGA	Open order	C6LW-L08	XPCG3	LBL,COA,OS,W7HP3/6	12
10052130	FGA	Open order	C6LW-L08	YRTJ6	PLCMT,GETS,INSP,660,GBL,W8	12
10052137	FGA	Open order	C6LW-L08	9	INFO,GNRC,PN	72
10052137	FGA	Open order	C6LW-L08	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10052137	FGA	Open order	C6LW-L08	0X4K3	LBL,REG,WRLES,DW1506,WW	12
10052137	FGA	Open order	C6LW-L08	1FH94	LBL,MS,NB,WIN7	12
10052137	FGA	Open order	C6LW-L08	23501	LBL,BRCD,SYS BOX,GNRC	12
10052137	FGA	Open order	C6LW-L08	38JWR	ASSY,CHAS,L6,W/B-B,NPFC,660,W8	12
10052137	FGA	Open order	C6LW-L08	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10052137	FGA	Open order	C6LW-L08	4270E	SCR,M2X3,KSH,MS,BLO	12
10052137	FGA	Open order	C6LW-L08	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10052137	FGA	Open order	C6LW-L08	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10052137	FGA	Open order	C6LW-L08	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10052137	FGA	Open order	C6LW-L08	8WDYM	HD,1TB,S3,7.2K,SGT-PHAR 6G	12
10052137	FGA	Open order	C6LW-L08	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10052137	FGA	Open order	C6LW-L08	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10052137	FGA	Open order	C6LW-L08	9FD57	ASSY,DVD+/-RW,16X,HH,BARE,TSST	12
10052137	FGA	Open order	C6LW-L08	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10052137	FGA	Open order	C6LW-L08	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10052137	FGA	Open order	C6LW-L08	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10052137	FGA	Open order	C6LW-L08	HN8FN	LBL,FGA358,UPC204,660	12
10052137	FGA	Open order	C6LW-L08	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10052137	FGA	Open order	C6LW-L08	M9G07	PRC,IVB,I3-3240,3.4,2C,L1,L	12
10052137	FGA	Open order	C6LW-L08	MXX0D	CRD,WRLES,HMCRD,DW1506,WW	12
10052137	FGA	Open order	C6LW-L08	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10052137	FGA	Open order	C6LW-L08	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	12
10052137	FGA	Open order	C6LW-L08	NF7NW	KIT,MEDIA,RDVD,INSP DT,660	12
10052137	FGA	Open order	C6LW-L08	R8NJP	LBL,REG,DAO,JSD2,660/270	12
10052137	FGA	Open order	C6LW-L08	RDY3J	LBL,INTEL,NB,CI32	12
10052137	FGA	Open order	C6LW-L08	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	24
10052137	FGA	Open order	C6LW-L08	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10052137	FGA	Open order	C6LW-L08	XPCG3	LBL,COA,OS,W7HP3/6	12
10052137	FGA	Open order	C6LW-L08	YRTJ6	PLCMT,GETS,INSP,660,GBL,W8	12
10052154	FGA	Open order	C6LW-L08	9	INFO,GNRC,PN	72
10052154	FGA	Open order	C6LW-L08	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10052154	FGA	Open order	C6LW-L08	0X4K3	LBL,REG,WRLES,DW1506,WW	12
10052154	FGA	Open order	C6LW-L08	1FH94	LBL,MS,NB,WIN7	12
10052154	FGA	Open order	C6LW-L08	23501	LBL,BRCD,SYS BOX,GNRC	12
10052154	FGA	Open order	C6LW-L08	38JWR	ASSY,CHAS,L6,W/B-B,NPFC,660,W8	12
10052154	FGA	Open order	C6LW-L08	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10052154	FGA	Open order	C6LW-L08	4270E	SCR,M2X3,KSH,MS,BLO	12
10052154	FGA	Open order	C6LW-L08	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10052154	FGA	Open order	C6LW-L08	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10052154	FGA	Open order	C6LW-L08	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10052154	FGA	Open order	C6LW-L08	8WDYM	HD,1TB,S3,7.2K,SGT-PHAR 6G	12
10052154	FGA	Open order	C6LW-L08	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10052154	FGA	Open order	C6LW-L08	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10052154	FGA	Open order	C6LW-L08	9FD57	ASSY,DVD+/-RW,16X,HH,BARE,TSST	12
10052154	FGA	Open order	C6LW-L08	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10052154	FGA	Open order	C6LW-L08	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10052154	FGA	Open order	C6LW-L08	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10052154	FGA	Open order	C6LW-L08	HN8FN	LBL,FGA358,UPC204,660	12
10052154	FGA	Open order	C6LW-L08	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10052154	FGA	Open order	C6LW-L08	M9G07	PRC,IVB,I3-3240,3.4,2C,L1,L	12
10052154	FGA	Open order	C6LW-L08	MXX0D	CRD,WRLES,HMCRD,DW1506,WW	12
10052154	FGA	Open order	C6LW-L08	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10052154	FGA	Open order	C6LW-L08	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	12
10052154	FGA	Open order	C6LW-L08	NF7NW	KIT,MEDIA,RDVD,INSP DT,660	12
10052154	FGA	Open order	C6LW-L08	R8NJP	LBL,REG,DAO,JSD2,660/270	12
10052154	FGA	Open order	C6LW-L08	RDY3J	LBL,INTEL,NB,CI32	12
10052154	FGA	Open order	C6LW-L08	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	24
10052154	FGA	Open order	C6LW-L08	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10052154	FGA	Open order	C6LW-L08	XPCG3	LBL,COA,OS,W7HP3/6	12
10052154	FGA	Open order	C6LW-L08	YRTJ6	PLCMT,GETS,INSP,660,GBL,W8	12
10052172	FGA	Open order	C6LW-L08	9	INFO,GNRC,PN	72
10052172	FGA	Open order	C6LW-L08	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10052172	FGA	Open order	C6LW-L08	0X4K3	LBL,REG,WRLES,DW1506,WW	12
10052172	FGA	Open order	C6LW-L08	1FH94	LBL,MS,NB,WIN7	12
10052172	FGA	Open order	C6LW-L08	23501	LBL,BRCD,SYS BOX,GNRC	12
10052172	FGA	Open order	C6LW-L08	38JWR	ASSY,CHAS,L6,W/B-B,NPFC,660,W8	12
10052172	FGA	Open order	C6LW-L08	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10052172	FGA	Open order	C6LW-L08	4270E	SCR,M2X3,KSH,MS,BLO	12
10052172	FGA	Open order	C6LW-L08	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10052172	FGA	Open order	C6LW-L08	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10052172	FGA	Open order	C6LW-L08	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10052172	FGA	Open order	C6LW-L08	8WDYM	HD,1TB,S3,7.2K,SGT-PHAR 6G	12
10052172	FGA	Open order	C6LW-L08	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10052172	FGA	Open order	C6LW-L08	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10052172	FGA	Open order	C6LW-L08	9FD57	ASSY,DVD+/-RW,16X,HH,BARE,TSST	12
10052172	FGA	Open order	C6LW-L08	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10052172	FGA	Open order	C6LW-L08	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10052172	FGA	Open order	C6LW-L08	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10052172	FGA	Open order	C6LW-L08	HN8FN	LBL,FGA358,UPC204,660	12
10052172	FGA	Open order	C6LW-L08	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10052172	FGA	Open order	C6LW-L08	M9G07	PRC,IVB,I3-3240,3.4,2C,L1,L	12
10052172	FGA	Open order	C6LW-L08	MXX0D	CRD,WRLES,HMCRD,DW1506,WW	12
10052172	FGA	Open order	C6LW-L08	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10052172	FGA	Open order	C6LW-L08	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	12
10052172	FGA	Open order	C6LW-L08	NF7NW	KIT,MEDIA,RDVD,INSP DT,660	12
10052172	FGA	Open order	C6LW-L08	R8NJP	LBL,REG,DAO,JSD2,660/270	12
10052172	FGA	Open order	C6LW-L08	RDY3J	LBL,INTEL,NB,CI32	12
10052172	FGA	Open order	C6LW-L08	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	24
10052172	FGA	Open order	C6LW-L08	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10052172	FGA	Open order	C6LW-L08	XPCG3	LBL,COA,OS,W7HP3/6	12
10052172	FGA	Open order	C6LW-L08	YRTJ6	PLCMT,GETS,INSP,660,GBL,W8	12
10052177	FGA	Open order	C6LW-L08	9	INFO,GNRC,PN	72
10052177	FGA	Open order	C6LW-L08	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10052177	FGA	Open order	C6LW-L08	0X4K3	LBL,REG,WRLES,DW1506,WW	12
10052177	FGA	Open order	C6LW-L08	1FH94	LBL,MS,NB,WIN7	12
10052177	FGA	Open order	C6LW-L08	23501	LBL,BRCD,SYS BOX,GNRC	12
10052177	FGA	Open order	C6LW-L08	38JWR	ASSY,CHAS,L6,W/B-B,NPFC,660,W8	12
10052177	FGA	Open order	C6LW-L08	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10052177	FGA	Open order	C6LW-L08	4270E	SCR,M2X3,KSH,MS,BLO	12
10052177	FGA	Open order	C6LW-L08	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10052177	FGA	Open order	C6LW-L08	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10052177	FGA	Open order	C6LW-L08	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10052177	FGA	Open order	C6LW-L08	8WDYM	HD,1TB,S3,7.2K,SGT-PHAR 6G	12
10052177	FGA	Open order	C6LW-L08	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10052177	FGA	Open order	C6LW-L08	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10052177	FGA	Open order	C6LW-L08	9FD57	ASSY,DVD+/-RW,16X,HH,BARE,TSST	12
10052177	FGA	Open order	C6LW-L08	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10052177	FGA	Open order	C6LW-L08	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10052177	FGA	Open order	C6LW-L08	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10052177	FGA	Open order	C6LW-L08	HN8FN	LBL,FGA358,UPC204,660	12
10052177	FGA	Open order	C6LW-L08	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10052177	FGA	Open order	C6LW-L08	M9G07	PRC,IVB,I3-3240,3.4,2C,L1,L	12
10052177	FGA	Open order	C6LW-L08	MXX0D	CRD,WRLES,HMCRD,DW1506,WW	12
10052177	FGA	Open order	C6LW-L08	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10052177	FGA	Open order	C6LW-L08	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	12
10052177	FGA	Open order	C6LW-L08	NF7NW	KIT,MEDIA,RDVD,INSP DT,660	12
10052177	FGA	Open order	C6LW-L08	R8NJP	LBL,REG,DAO,JSD2,660/270	12
10052177	FGA	Open order	C6LW-L08	RDY3J	LBL,INTEL,NB,CI32	12
10052177	FGA	Open order	C6LW-L08	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	24
10052177	FGA	Open order	C6LW-L08	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10052177	FGA	Open order	C6LW-L08	XPCG3	LBL,COA,OS,W7HP3/6	12
10052177	FGA	Open order	C6LW-L08	YRTJ6	PLCMT,GETS,INSP,660,GBL,W8	12
10052185	FGA	Open order	C6LW-L08	9	INFO,GNRC,PN	72
10052185	FGA	Open order	C6LW-L08	0U781	SCR,M3X5MM,HX,TF,ZPS	12
10052185	FGA	Open order	C6LW-L08	0X4K3	LBL,REG,WRLES,DW1506,WW	12
10052185	FGA	Open order	C6LW-L08	1FH94	LBL,MS,NB,WIN7	12
10052185	FGA	Open order	C6LW-L08	23501	LBL,BRCD,SYS BOX,GNRC	12
10052185	FGA	Open order	C6LW-L08	38JWR	ASSY,CHAS,L6,W/B-B,NPFC,660,W8	12
10052185	FGA	Open order	C6LW-L08	3947T	LBL,BRCD,SYS BOX,GNRC,5X5	12
10052185	FGA	Open order	C6LW-L08	4270E	SCR,M2X3,KSH,MS,BLO	12
10052185	FGA	Open order	C6LW-L08	48480	"SCR,6-32X1/4"",HX,TF,ZPS,TRI-PT"	48
10052185	FGA	Open order	C6LW-L08	5120P	CORD,PWR,125V,6FT,SPT2,UNSHLD	12
10052185	FGA	Open order	C6LW-L08	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10052185	FGA	Open order	C6LW-L08	8WDYM	HD,1TB,S3,7.2K,SGT-PHAR 6G	12
10052185	FGA	Open order	C6LW-L08	8WJWD	KIT,SHP MTL,BOX,MSNHL MT, DAO	12
10052185	FGA	Open order	C6LW-L08	9C4FV	SHP MTL,BOX,SYSM,MNTW,INSP	12
10052185	FGA	Open order	C6LW-L08	9FD57	ASSY,DVD+/-RW,16X,HH,BARE,TSST	12
10052185	FGA	Open order	C6LW-L08	9RRC7	KIT,MSE,USB,POS,LOGI,MS111	12
10052185	FGA	Open order	C6LW-L08	DU555	SCR,M3X.5X5MM,HEX,PHH,TF,ZPS	24
10052185	FGA	Open order	C6LW-L08	H9XW0	SHP MTL,BOX,OPT,MSNHL,MNTW	12
10052185	FGA	Open order	C6LW-L08	HN8FN	LBL,FGA358,UPC204,660	12
10052185	FGA	Open order	C6LW-L08	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10052185	FGA	Open order	C6LW-L08	M9G07	PRC,IVB,I3-3240,3.4,2C,L1,L	12
10052185	FGA	Open order	C6LW-L08	MXX0D	CRD,WRLES,HMCRD,DW1506,WW	12
10052185	FGA	Open order	C6LW-L08	N8WF8	KYBD,104,US,KB113,W8,PMX	12
10052185	FGA	Open order	C6LW-L08	NDH7M	GDE,PROD,INFO, SERI,ENG,DAO	12
10052185	FGA	Open order	C6LW-L08	NF7NW	KIT,MEDIA,RDVD,INSP DT,660	12
10052185	FGA	Open order	C6LW-L08	R8NJP	LBL,REG,DAO,JSD2,660/270	12
10052185	FGA	Open order	C6LW-L08	RDY3J	LBL,INTEL,NB,CI32	12
10052185	FGA	Open order	C6LW-L08	VT8FP	DIMM,4G,1600,256X64,8,240,2RX8	24
10052185	FGA	Open order	C6LW-L08	WN7GG	ASSY,HTSNK,FAN,65W,MNTW/SLTW	12
10052185	FGA	Open order	C6LW-L08	XPCG3	LBL,COA,OS,W7HP3/6	12
10052185	FGA	Open order	C6LW-L08	YRTJ6	PLCMT,GETS,INSP,660,GBL,W8	12
10052196	FGA	Open order	C6LW-L08	9	INFO,GNRC,PN	72
